2020-05-19 03:32:09,361 [5] INFO  MyLogger [(null)] - {"TimeStamp":"2020-05-19T03:32:09.1283153+00:00","Priority":"INFO","TransactionId":"test12345678","Environment":"Dev","Host":"webapiVM","ApplicationIdentifier":"test","UserId":"ServiceBus","ClassName":"BFFLayer.Controllers.LeadController","MethodName":"Get","LogMessage":"message"}
2020-05-19 03:32:09,409 [5] INFO  MyLogger [(null)] - Transaction ID Details: test12345678Method Details: GETUrl Details: http://localhost:50106/api/Lead/123Requested at 5/19/2020 3:32:09 AM
2020-05-19 03:32:39,435 [5] INFO  MyLogger [(null)] - Transaction ID Details: test12345678Method Details: GETUrl Details: http://localhost:50106/api/Lead/123Responded at 5/19/2020 3:32:39 AM
2020-05-20 10:20:18,207 [9] INFO  MyLogger [(null)] - {"TimeStamp":"2020-05-20T10:20:17.9872092+00:00","Priority":"INFO","TransactionId":"test12345678","Environment":"Dev","Host":"webapiVM","ApplicationIdentifier":"BFFLayer","UserId":"AgentID","ClassName":"BFFLayer.Controllers.TourController","MethodName":"GetTour","LogMessage":"message"}
2020-05-20 10:20:18,354 [9] INFO  MyLogger [(null)] - Transaction ID Details: test12345678Method Details: GETUrl Details: http://localhost:50106/api/TourRequested at 5/20/2020 10:20:18 AM
2020-05-20 10:22:35,614 [10] INFO  MyLogger [(null)] - {"TimeStamp":"2020-05-20T10:22:35.327011+00:00","Priority":"INFO","TransactionId":"test12345678","Environment":"Dev","Host":"webapiVM","ApplicationIdentifier":"BFFLayer","UserId":"AgentID","ClassName":"BFFLayer.Controllers.TourController","MethodName":"GetTour","LogMessage":"message"}
2020-05-20 10:22:35,739 [10] INFO  MyLogger [(null)] - Transaction ID Details: test12345678Method Details: GETUrl Details: http://localhost:50106/api/TourRequested at 5/20/2020 10:22:35 AM
2020-05-20 10:24:14,753 [10] INFO  MyLogger [(null)] - Transaction ID Details: test12345678Method Details: GETUrl Details: http://localhost:50106/api/TourResponded at 5/20/2020 10:24:14 AM
2020-05-20 10:24:31,368 [8] INFO  MyLogger [(null)] - {"TimeStamp":"2020-05-20T10:24:31.3671078+00:00","Priority":"INFO","TransactionId":"test12345678","Environment":"Dev","Host":"webapiVM","ApplicationIdentifier":"BFFLayer","UserId":"AgentID","ClassName":"BFFLayer.Controllers.TourController","MethodName":"GetTour","LogMessage":"message"}
2020-05-20 10:24:31,413 [8] INFO  MyLogger [(null)] - Transaction ID Details: test12345678Method Details: GETUrl Details: http://localhost:50106/api/TourRequested at 5/20/2020 10:24:31 AM
2020-05-20 10:26:02,991 [8] INFO  MyLogger [(null)] - {"TimeStamp":"2020-05-20T10:26:02.6950138+00:00","Priority":"INFO","TransactionId":"test12345678","Environment":"Dev","Host":"webapiVM","ApplicationIdentifier":"BFFLayer","UserId":"AgentID","ClassName":"BFFLayer.Controllers.TourController","MethodName":"GetTour","LogMessage":"message"}
2020-05-20 10:26:03,123 [8] INFO  MyLogger [(null)] - Transaction ID Details: test12345678Method Details: GETUrl Details: http://localhost:50106/api/TourRequested at 5/20/2020 10:26:03 AM
2020-05-20 10:26:26,959 [8] INFO  MyLogger [(null)] - Transaction ID Details: test12345678Method Details: GETUrl Details: http://localhost:50106/api/TourResponded at 5/20/2020 10:26:26 AM
2020-05-20 10:26:50,849 [12] INFO  MyLogger [(null)] - {"TimeStamp":"2020-05-20T10:26:50.8492715+00:00","Priority":"INFO","TransactionId":"test12345678","Environment":"Dev","Host":"webapiVM","ApplicationIdentifier":"BFFLayer","UserId":"AgentID","ClassName":"BFFLayer.Controllers.TourController","MethodName":"GetTour","LogMessage":"message"}
2020-05-20 10:26:50,852 [12] INFO  MyLogger [(null)] - Transaction ID Details: test12345678Method Details: GETUrl Details: http://localhost:50106/api/TourRequested at 5/20/2020 10:26:50 AM
2020-05-20 10:28:04,168 [8] INFO  MyLogger [(null)] - {"TimeStamp":"2020-05-20T10:28:04.1689762+00:00","Priority":"INFO","TransactionId":"test12345678","Environment":"Dev","Host":"webapiVM","ApplicationIdentifier":"BFFLayer","UserId":"AgentID","ClassName":"BFFLayer.Controllers.TourController","MethodName":"GetTour","LogMessage":"message"}
2020-05-20 10:28:04,185 [8] INFO  MyLogger [(null)] - Transaction ID Details: test12345678Method Details: GETUrl Details: http://localhost:50106/api/TourRequested at 5/20/2020 10:28:04 AM
2020-05-20 10:28:20,193 [8] INFO  MyLogger [(null)] - Transaction ID Details: test12345678Method Details: GETUrl Details: http://localhost:50106/api/TourResponded at 5/20/2020 10:28:20 AM
2020-05-20 10:28:39,537 [20] INFO  MyLogger [(null)] - {"TimeStamp":"2020-05-20T10:28:39.537232+00:00","Priority":"INFO","TransactionId":"test12345678","Environment":"Dev","Host":"webapiVM","ApplicationIdentifier":"BFFLayer","UserId":"AgentID","ClassName":"BFFLayer.Controllers.TourController","MethodName":"GetTour","LogMessage":"message"}
2020-05-20 10:28:39,556 [20] INFO  MyLogger [(null)] - Transaction ID Details: test12345678Method Details: GETUrl Details: http://localhost:50106/api/TourRequested at 5/20/2020 10:28:39 AM
2020-05-20 10:29:42,743 [23] INFO  MyLogger [(null)] - {"TimeStamp":"2020-05-20T10:29:42.7436055+00:00","Priority":"INFO","TransactionId":"test12345678","Environment":"Dev","Host":"webapiVM","ApplicationIdentifier":"BFFLayer","UserId":"AgentID","ClassName":"BFFLayer.Controllers.TourController","MethodName":"GetTour","LogMessage":"message"}
2020-05-20 10:29:42,748 [23] INFO  MyLogger [(null)] - Transaction ID Details: test12345678Method Details: GETUrl Details: http://localhost:50106/api/TourRequested at 5/20/2020 10:29:42 AM
2020-05-20 10:29:55,336 [23] INFO  MyLogger [(null)] - Transaction ID Details: test12345678Method Details: GETUrl Details: http://localhost:50106/api/TourResponded at 5/20/2020 10:29:55 AM
